dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,000IPH5,0,560.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,002U0H9,0,519.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,00ICGWM,0,414.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,00ICGWM,1,414.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,015LTZX,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,015LTZX,1,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,018O5YY,0,379.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,01CSQHX,0,611.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,01LAENG,0,505.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,01LAENG,1,505.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,01LAENG,2,505.0,0,0,0,0,1,1,0,0,0,0
1994.0,1.0,1.0,01PNMBH,0,252.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,0206WDJ,0,590.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,025QDKK,0,153.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,02C26PY,0,262.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,02HDWE6,0,389.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,02HDWE6,1,389.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,02K1AJK,0,501.0,0,0,1,0,1,0,1,0,0,0
,1.0,0.0,02KKXIH,0,165.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,02MPPE7,0,601.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,02MPPE7,1,601.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,02OA6JZ,0,286.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,02OA6JZ,1,286.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,02OA6JZ,2,286.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,02SI9AG,0,165.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,02WEYWV,0,225.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,033FUED,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,033FUED,1,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,035L3L0,0,429.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,035L3L0,1,429.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,03784YG,0,162.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0387G66,0,127.0,0,0,0,0,0,1,0,0,0,0
1980.0,1.0,1.0,039N1LF,0,483.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,03N19DF,0,366.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,03N19DF,1,366.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,03OP5XF,0,164.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,04522TE,0,367.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,04522TE,1,367.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0476W6L,0,173.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0490N1N,0,654.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0490N1N,1,654.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0490N1N,2,654.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0496SH5,0,674.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0496SH5,1,674.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0496SH5,2,674.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,04A46HB,0,238.0,1,0,0,0,1,1,0,0,0,0
1990.0,1.0,1.0,04H8FEQ,0,258.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,04QL8RD,0,234.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,04RDRZR,0,377.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,04RRHCH,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,04V76MT,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,050BRBG,0,234.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,050BRBG,1,234.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,059EY7S,0,602.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,059EY7S,1,602.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,05GS8T9,0,582.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,05M43PD,0,155.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,05O660B,0,133.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,05PL10F,0,758.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,05W1U95,0,265.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,05ZX6I0,0,152.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,064D7ZO,0,241.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0696DO5,0,570.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0696DO5,1,570.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,06JELIL,0,502.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,06JELIL,1,502.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,06OP602,0,344.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,06OP602,1,344.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,06YYLO3,0,123.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,07A6LOG,0,570.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07A6LOG,1,570.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07A6LOG,2,570.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,07IKF68,0,241.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,07IOKXX,0,300.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07IOKXX,1,300.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,07IQ55N,0,127.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,07OE1GD,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,07ORJVS,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,07UFPTH,0,554.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,07XCBAZ,0,536.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07XCBAZ,1,536.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07XCBAZ,2,536.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,07XCBAZ,3,536.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,07XCBAZ,4,536.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,07XCBAZ,5,536.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,080PUR9,0,296.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,083ADXR,0,664.0,0,0,1,0,1,1,0,0,0,0
,1.0,0.0,086JC51,0,161.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,086KSB7,0,306.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,08GNM0H,0,294.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,08GNM0H,1,294.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,08HEAJB,0,459.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,08HEAJB,1,459.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,08HEAJB,2,459.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,08V82S0,0,517.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,08WD513,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,08WYYST,0,294.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,098ZZRZ,0,572.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,09B3KLB,0,514.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,09B3KLB,1,514.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,09GLIWB,0,252.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,09N21SV,0,204.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,09TS62Z,0,330.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,09TS62Z,1,330.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0A5LZXC,0,315.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0A9Y927,0,131.0,0,0,1,0,0,0,0,0,1,0
,1.0,1.0,0ABR124,0,354.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0ABR124,1,354.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0ABR124,2,354.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,0ADWR84,0,182.0,0,1,0,0,0,0,0,0,1,0
,1.0,1.0,0AEZ6VM,0,209.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AP28HC,0,740.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0AP28HC,1,740.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0AP28HC,2,740.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AP28HC,3,740.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AP28HC,4,740.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AP28HC,5,740.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0AP28HC,6,740.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AT1YC0,0,126.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0AXHVSS,0,432.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0AXHVSS,1,432.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0AYAKD7,0,329.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0AYAKD7,1,329.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0B3HGA5,0,209.0,1,0,0,0,1,0,0,0,0,1
,1.0,1.0,0B4UMWN,0,523.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0B4UMWN,1,523.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0B4UMWN,2,523.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0B4UMWN,3,523.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0B4UMWN,4,523.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0B9KFJR,0,388.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,0B9KFJR,1,388.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0BCG7JB,0,378.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0BCG7JB,1,378.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0BEWUQX,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0BEWUQX,1,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0BF069L,0,167.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0BFBUD2,0,251.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0BRY9I7,0,142.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0BSZD9L,0,434.0,0,1,0,0,1,0,1,0,0,0
2002.0,1.0,1.0,0BT3VL3,0,621.0,0,0,0,1,0,0,1,0,0,0
2002.0,1.0,1.0,0BT3VL3,1,621.0,0,0,0,1,0,0,1,0,0,0
2002.0,1.0,1.0,0BT3VL3,2,621.0,0,0,0,1,0,0,1,0,0,0
2002.0,1.0,1.0,0BT3VL3,3,621.0,0,0,0,1,0,1,0,0,0,0
2002.0,1.0,1.0,0BT3VL3,4,621.0,0,0,0,1,0,1,0,0,0,0
2002.0,1.0,1.0,0BT3VL3,5,621.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,0C0G5SY,0,606.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0C28ZNH,0,226.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0C8R2S9,0,608.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0CCBENV,0,589.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0CCGB7B,0,176.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0CDYCSA,0,294.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0CDYCSA,1,294.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0CR3EHV,0,256.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0CU0NX3,0,188.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0D1FTC0,0,343.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0D1FTC0,1,343.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0D3EZ3T,0,264.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0D6QS4Y,0,315.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,0DEMQA2,0,541.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0DEMQA2,1,541.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DI6GQC,0,623.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0DI6GQC,1,623.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DLNEQO,0,525.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DTE1HT,0,196.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DVN4IX,0,613.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0DVN4IX,1,613.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0DVN4IX,2,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DVN4IX,3,613.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0DVN4IX,4,613.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0DWWTTW,0,544.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,0E5X8N2,0,235.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0E6Q5CE,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0E9UIPL,0,385.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0E9UIPL,1,385.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0EAF0X4,0,303.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0EAY3LH,0,134.0,0,0,1,0,0,0,0,0,1,0
,1.0,1.0,0EISITW,0,332.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0EK3UCJ,0,664.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0EU89CO,0,310.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0EU89CO,1,310.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0EU89CO,2,310.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0EV0BVB,0,167.0,0,1,0,0,0,0,0,0,1,0
,1.0,1.0,0EZ9T29,0,148.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0FAEQO4,0,212.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FAEQO4,1,212.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FEL6IS,0,287.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0FEL6IS,1,287.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FEL6IS,2,287.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FHL6AV,0,327.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0FI7GCT,0,566.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FI825K,0,240.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FI825K,1,240.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FI825K,2,240.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FI825K,3,240.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FIIFYC,0,521.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0FIIFYC,1,521.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0FIIFYC,2,521.0,0,0,1,0,1,1,0,0,0,0
